# Headline regression cells. Rate/busy observations are provenance, never verdict inputs.
# Format: id | mode | rl | ov | ro | op | depth | total-conns | observed-rate | observed-busy | loadgen-pin | atomic | score | mix | smoke
# mix is READ:WRITE for MIX/MIX8 and short-GET:long-BITCOUNT for REORDER; - means pure.
# MGET/MSET/MIX8 use eight independently generated keys per operation.
# New deep cells deliberately have no pin: they FAIL preflight until --escalate measures
# their load floor and that floor is recorded here. A guessed pin is not validation.
# Full push/release design: retained64 + multi-key96 + mixed6 + connections4 + atomic4 + tail4 =178.
# --subset full is the ABBA default. --subset smoke is a complete15-cell ITERATION result.
# It cannot replace the full set at a push or release.
#
# SMOKE JUSTIFICATION, EVERY CELL:
# h15/h31: all-on111 GETp32, separately for fused/split shipped posture.
# h07/h23: read-local off011, its marginal effect with overlap/reorder still on.
# h11/h27: overlap off101, its marginal effect with read-local/reorder still on.
# h01/h17: all-off000 baselines, each execution model; this also carries reorder-off throughput.
# t01/t02 and t03/t04: reorder off/on in each mode, p8 mixed service costs, scored by
# short GET p99.9 with a separate BITCOUNT p99.9 starvation guard. rl0 prevents GET
# bypassing the owner scheduler; overlap1 exercises the actual shipped batch paths.
# h48: fused all-on SETp1, covers write traffic and round-trip latency.
# Multi-key smoke IDs are identified beside their rows: split all-on MGETp8 and fused
# all-on MSETp8 restore BOTH multi-key paths at their measured congestion knee.
#
# SMOKE GIVES UP: the other four knob combinations per mode and most knob/workload
# interactions; SETp32 and split SETp1; other multi-key modes/depths/knob combinations;
# mixed read/write, 2048 connections, atomic0, and read-local-on reorder-tail interactions.
# Full retains/adds all of those throughput regimes; tail remains a directed four-cell design.
# OFAT cannot prove interactions. No claim of full cross-product coverage belongs to smoke.
#
# ORIGINAL64: preserve both modes x all8knob combinations x GET/SET x p1/p32 at512connections.
# Existing measured pin values are retained and must still satisfy live saturation checks.
h01 | 1s | rl=0 | ov=0 | ro=0 | GET | p32 | 512 | 26.38M | 91.89% | 4 | atomic=1 | score=rate | mix=- | smoke=1
h02 | 1s | rl=0 | ov=0 | ro=0 | SET | p32 | 512 | 24.36M | 91.85% | 4 | atomic=1 | score=rate | mix=- | smoke=0
h03 | 1s | rl=0 | ov=0 | ro=1 | GET | p32 | 512 | 25.70M | 91.90% | 4 | atomic=1 | score=rate | mix=- | smoke=0
h04 | 1s | rl=0 | ov=0 | ro=1 | SET | p32 | 512 | 23.84M | 91.87% | 4 | atomic=1 | score=rate | mix=- | smoke=0
h05 | 1s | rl=0 | ov=1 | ro=0 | GET | p32 | 512 | 21.88M | 75.45% | 4 | atomic=1 | score=rate | mix=- | smoke=0
h06 | 1s | rl=0 | ov=1 | ro=0 | SET | p32 | 512 | 20.74M | 75.38% | 4 | atomic=1 | score=rate | mix=- | smoke=0
h07 | 1s | rl=0 | ov=1 | ro=1 | GET | p32 | 512 | 20.89M | 75.42% | 4 | atomic=1 | score=rate | mix=- | smoke=1
h08 | 1s | rl=0 | ov=1 | ro=1 | SET | p32 | 512 | 20.19M | 75.54% | 3 | atomic=1 | score=rate | mix=- | smoke=0
h09 | 1s | rl=1 | ov=0 | ro=0 | GET | p32 | 512 | 52.95M | 91.78% | 4 | atomic=1 | score=rate | mix=- | smoke=0
h10 | 1s | rl=1 | ov=0 | ro=0 | SET | p32 | 512 | 21.68M | 91.89% | 4 | atomic=1 | score=rate | mix=- | smoke=0
h11 | 1s | rl=1 | ov=0 | ro=1 | GET | p32 | 512 | 52.32M | 89.03% | 3 | atomic=1 | score=rate | mix=- | smoke=1
h12 | 1s | rl=1 | ov=0 | ro=1 | SET | p32 | 512 | 21.34M | 91.90% | 4 | atomic=1 | score=rate | mix=- | smoke=0
h13 | 1s | rl=1 | ov=1 | ro=0 | GET | p32 | 512 | 52.03M | 75.48% | 3 | atomic=1 | score=rate | mix=- | smoke=0
h14 | 1s | rl=1 | ov=1 | ro=0 | SET | p32 | 512 | 19.16M | 80.35% | 3 | atomic=1 | score=rate | mix=- | smoke=0
